id	tier	category	repo	url	default_branch	pinned_sha	readme_path	stars_at_curation	expected_patterns	selection_reason
mermaid-js--mermaid	smoke	diagram_math	mermaid-js/mermaid	https://github.com/mermaid-js/mermaid	develop	adcf722dba57a8c9ff4ff1164d6c3d8812cc8810	README.md	86544	mermaid,badges,inline-images,remote-images	Diagram-heavy README with badge rows and media.
typst--typst	smoke	diagram_math	typst/typst	https://github.com/typst/typst	main	364ece3cb37975f509a779fc3ddc929285971d73	README.md	51892	math,code,badges,links	Math-oriented README with code and technical prose.
ultralytics--ultralytics	smoke	ml_vision	ultralytics/ultralytics	https://github.com/ultralytics/ultralytics	main	14e12fcf46944dec40639edc01cba2ed75be08ca	README.md	54059	badges,html-tables,remote-images,long-readme	Stresses badges, dense tables, and many remote images.
facebookresearch--segment-anything	smoke	ml_vision	facebookresearch/segment-anything	https://github.com/facebookresearch/segment-anything	main	dca509fe793f601edb92606367a655c15ac00fdf	README.md	53589	relative-images,remote-images,figures,long-sections	Good check for image-heavy scientific README content.
pytorch--pytorch	smoke	ml_framework	pytorch/pytorch	https://github.com/pytorch/pytorch	main	c884c15bcef857229f213580b73247ac8908cd8c	README.md	98039	badges,html-images,tables,links	Large popular README with tables and remote image tags.
microsoft--vscode	smoke	editor_ui	microsoft/vscode	https://github.com/microsoft/vscode	main	4fb8242c5fc597352a8c58c03aa261fe354e2385	README.md	182437	badges,screenshots,animated-media,html	Popular GUI project with media-heavy README sections.
vercel--next.js	smoke	web_framework	vercel/next.js	https://github.com/vercel/next.js	canary	34d0bcb94234db1615662cc77a5204f3a6d22cb5	readme.md	138212	badges,logo-images,code,docs-style	Modern framework README with branding and docs-like structure.
kubernetes--kubernetes	smoke	infra	kubernetes/kubernetes	https://github.com/kubernetes/kubernetes	master	dfbe79674a33c47c1f0fd7b75882314f6db5e136	README.md	120999	badges,tables,code,long-readme	Large infrastructure README with dense sectioning and code.
flutter--flutter	smoke	mobile	flutter/flutter	https://github.com/flutter/flutter	master	2ec61af30672ebfaf625d7127dd5c99e1796b949	README.md	175473	badges,screenshots,code,docs-style	Popular mobile framework with images and long structured docs.
plotly--plotly.py	smoke	data_vis	plotly/plotly.py	https://github.com/plotly/plotly.py	main	c7bffb935e1fdc5cd2a852e47838d4f1dc4a7ff0	README.md	18314	badges,images,code,html	Data-visualization README with graphics and HTML-heavy sections.
matplotlib--matplotlib	extended	data_vis	matplotlib/matplotlib	https://github.com/matplotlib/matplotlib	main	829a9cc1da1ed99671eefc52df897f8b178aad91	README.md	22535	badges,images,code,docs-style	Well-known plotting project with example imagery.
d3--d3	extended	data_vis	d3/d3	https://github.com/d3/d3	main	42ccb63d8f4a4262f78b48aa1431e1f645bcc844	README.md	112490	long-text,lists,code,links	Text-heavy visualization README with many links and sections.
tensorflow--tensorflow	extended	ml_framework	tensorflow/tensorflow	https://github.com/tensorflow/tensorflow	master	d20369f4f226598800e0d406db567d2d1c17fa95	README.md	194041	badges,tables,code,images	High-profile ML README with varied mixed content.
huggingface--transformers	extended	ml_framework	huggingface/transformers	https://github.com/huggingface/transformers	main	fefc3fa205aae3fb44127142e0771b0c8762ee46	README.md	157552	badges,tables,code,long-readme	Long technical README with many sections and tables.
langchain-ai--langchain	extended	ml_framework	langchain-ai/langchain	https://github.com/langchain-ai/langchain	master	fbfe4b812de119ec8e233627d88422727c823c35	README.md	121000	badges,code,docs-style,long-readme	Popular AI framework README with badges, long docs sections, and code examples.
keras-team--keras	extended	ml_framework	keras-team/keras	https://github.com/keras-team/keras	master	7598c3eee0dcadac2e552b4a1cd33a846e1a8647	README.md	63912	badges,tables,code,docs-style	ML framework README with tables and examples.
pandas-dev--pandas	extended	ml_framework	pandas-dev/pandas	https://github.com/pandas-dev/pandas	main	0039f168fe057b945e8ec2a65c9d1e973c7c1fe9	README.md	48076	badges,tables,code,docs-style	Table-heavy data-tool README with code examples.
jax-ml--jax	extended	ml_framework	jax-ml/jax	https://github.com/jax-ml/jax	main	fc393ecafcb602ac06ee6ee387415c679163e330	README.md	35020	badges,code,math-like-text,links	Numerical computing README with technical math-adjacent text.
gradio-app--gradio	extended	ai_app	gradio-app/gradio	https://github.com/gradio-app/gradio	main	7fb33fc3b80b421817c1d1ddea19c8858a9f2924	README.md	41962	badges,images,code,docs-style	App-focused README with screenshots and demos.
